23.89,49.59,14.7666666666667,751.35,96.1666666666667,2.66666666666667,24.3333333333333,14.1166666666667,34.8513658507727
23.9685714285714,49.5257142857143,14.8,751.3,96,3,25,14.1,14.3534673261456
24,49.4,14.85,751.25,95.5,3,27.5,14.0666666666667,23.7017222330905
24,49.1914285714286,14.9,751.2,95,3,30,14.0333333333333,35.6030896538869
23.956,49.016,14.95,751.15,94.5,3,32.5,14,11.5350386709906
24,48.7957142857143,15,751.1,94,3,35,13.9666666666667,27.2789622540586
24,48.59,15.05,751.05,93.5,3,37.5,13.9333333333333,34.2215060605668
24,48.4814285714286,15.1,751,93,3,40,13.9,31.83865735773
24,48.316,15.1833333333333,751,92.6666666666667,3,40,13.9333333333333,18.031156307552
23.9528571428571,48.2,15.2666666666667,751,92.3333333333333,3,40,13.9666666666667,5.56959778768942
23.956,48.09,15.35,751,92,3,40,14,33.3127897582017
23.9057142857143,48.09,15.4333333333333,751,91.6666666666667,3,40,14.0333333333333,31.5146556007676
23.978,48.036,15.5166666666667,751,91.3333333333333,3,40,14.0666666666667,34.5813567633741
23.89,47.9285714285714,15.6,751,91,3,40,14.1,18.5765388887376
23.89,47.9,15.6333333333333,751,90.8333333333333,3.16666666666667,36.8333333333333,14.1,5.19762389594689
23.89,47.83125,15.6666666666667,751,90.6666666666667,3.33333333333333,33.6666666666667,14.1,35.0588707835414
23.89,47.79,15.7,751,90.5,3.5,30.5,14.1,38.900963915512
23.89,47.79,15.7333333333333,751,90.3333333333333,3.66666666666667,27.3333333333333,14.1,43.3506287517957
23.89,47.79,15.7666666666667,751,90.1666666666667,3.83333333333333,24.1666666666667,14.1,46.7570062959567
23.89,47.79,15.8,751,90,4,21,14.1,15.5419934424572
23.89,47.79,15.9,750.983333333333,90,4,24.1666666666667,14.2,39.9680434027687
23.89,47.79,16,750.966666666667,90,4,27.3333333333333,14.3,37.012549454812
23.89,47.79,16.1,750.95,90,4,30.5,14.4,45.2605203725398
23.89,47.79,16.2,750.933333333333,90,4,33.6666666666667,14.5,14.133993932046
23.89,47.79,16.3,750.916666666667,90,4,36.8333333333333,14.6,48.2830488705076
23.89,47.812,16.4,750.9,90,4,40,14.7,25.1538095646538
23.89,47.9,16.4333333333333,750.916666666667,89.6666666666667,4,38,14.6833333333333,32.0980431511998
23.89,47.9,16.4666666666667,750.933333333333,89.3333333333333,4,36,14.6666666666667,27.5718428194523
23.9057142857143,47.9142857142857,16.5,750.95,89,4,34,14.65,43.3019265765324
24,48,16.5333333333333,750.966666666667,88.6666666666667,4,32,14.6333333333333,42.5798261770979
24,48,16.5666666666667,750.983333333333,88.3333333333333,4,30,14.6166666666667,15.6749163288623
24,48,16.6,751,88,4,28,14.6,37.9920390667394
24,48,16.7,751,87.3333333333333,4.16666666666667,30,14.5666666666667,35.9770748647861
24,47.98,16.8,751,86.6666666666667,4.33333333333333,32,14.5333333333333,10.4418222676031
24,47.9,16.9,751,86,4.5,34,14.5,44.4630441721529
24,47.9,17,751,85.3333333333333,4.66666666666667,36,14.4666666666667,25.9882002137601
24,47.8057142857143,17.1,751,84.6666666666667,4.83333333333333,38,14.4333333333333,32.3121622321196
24,47.79,17.2,751,84,5,40,14.4,3.79431424662471
24,47.79,17.3166666666667,750.966666666667,84.3333333333333,4.83333333333333,40,14.5833333333333,21.6206273413263
24,47.7,17.4333333333333,750.933333333333,84.6666666666667,4.66666666666667,40,14.7666666666667,17.8556027356535
24,47.7,17.55,750.9,85,4.5,40,14.95,9.78304059244692
24,47.7,17.6666666666667,750.866666666667,85.3333333333333,4.33333333333333,40,15.1333333333333,27.7912571793422
24,47.6842857142857,17.7833333333333,750.833333333333,85.6666666666667,4.16666666666667,40,15.3166666666667,3.00798611715436
24,47.59,17.9,750.8,86,4,40,15.5,14.6366223692894
24.0714285714286,47.6685714285714,17.75,750.733333333333,86.3333333333333,3.66666666666667,40,15.4,17.0611670706421
24.1,47.736,17.6,750.666666666667,86.6666666666667,3.33333333333333,40,15.3,44.0432016388513
24.1,47.7128571428571,17.45,750.6,87,3,40,15.2,23.8662905874662
24.1,47.736,17.3,750.533333333333,87.3333333333333,2.66666666666667,40,15.1,17.3658097744919
24.1,47.7,17.15,750.466666666667,87.6666666666667,2.33333333333333,40,15,49.2419700953178
24.1,47.656,17,750.4,88,2,40,14.9,0.857832434121519
24.1,47.6214285714286,17.35,750.35,86,2.5,40,14.8833333333333,28.5479026497342
24.1,47.59,17.7,750.3,84,3,40,14.8666666666667,19.6391796227545
24.1,47.59,18.05,750.25,82,3.5,40,14.85,36.3719508051872
24.1,47.554,18.4,750.2,80,4,40,14.8333333333333,34.3432539259084
24.1,47.5257142857143,18.75,750.15,78,4.5,40,14.8166666666667,41.3587249815464
24.1,47.5,19.1,750.1,76,5,40,14.8,8.98698015371338
24.1285714285714,47.5,19.2,750.05,75.3333333333333,4.66666666666667,40,14.75,4.07835058867931
24.1,47.5,19.3,750,74.6666666666667,4.33333333333333,40,14.7,26.6084622009657
24.1,47.5,19.4,749.95,74,4,40,14.65,37.4254888854921
24.1,47.5,19.5,749.9,73.3333333333333,3.66666666666667,40,14.6,40.833853778895
24.1,47.5,19.6,749.85,72.6666666666667,3.33333333333333,40,14.55,3.98986841319129
24.1,47.5,19.7,749.8,72,3,40,14.5,6.94746380904689
24.1428571428571,47.4142857142857,19.7166666666667,749.75,71.3333333333333,2.83333333333333,40,14.3833333333333,1.99806665768847
24.14,47.4,19.7333333333333,749.7,70.6666666666667,2.66666666666667,40,14.2666666666667,38.092550158035
24.1,47.4,19.75,749.65,70,2.5,40,14.15,39.3236963660456
24.1,47.4,19.7666666666667,749.6,69.3333333333333,2.33333333333333,40,14.0333333333333,14.907817938365
24.1428571428571,47.4,19.7833333333333,749.55,68.6666666666667,2.16666666666667,40,13.9166666666667,28.8632372976281
24.16,47.4,19.8,749.5,68,2,40,13.8,9.80542382458225
24.15,47.4,19.6666666666667,749.466666666667,68.8333333333333,2.33333333333333,40,13.85,11.7774580954574
24.1714285714286,47.4,19.5333333333333,749.433333333333,69.6666666666667,2.66666666666667,40,13.9,1.71774452319369
24.2,47.4,19.4,749.4,70.5,3,40,13.95,18.8667325302959
24.2,47.4,19.2666666666667,749.366666666667,71.3333333333333,3.33333333333333,40,14,45.3179652686231
24.2,47.4,19.1333333333333,749.333333333333,72.1666666666667,3.66666666666667,40,14.05,6.62517683813348
24.2,47.2957142857143,19,749.3,73,4,40,14.1,34.1153951594606
24.2,47.156,18.95,749.266666666667,74.1666666666667,3.83333333333333,40,14.2833333333333,40.5526076327078
24.2,47.09,18.9,749.233333333333,75.3333333333333,3.66666666666667,40,14.4666666666667,18.1737883016467
24.2,47.2,18.85,749.2,76.5,3.5,40,14.65,48.6679550027475
24.2,47.2,18.8,749.166666666667,77.6666666666667,3.33333333333333,40,14.8333333333333,49.0825486485846
24.2,47.2,18.75,749.133333333333,78.8333333333333,3.16666666666667,40,15.0166666666667,0.20858763018623
24.1333333333333,47.26,18.7,749.1,80,3,40,15.2,30.8853868511505
24.2,47.29,18.7,749.066666666667,79.6666666666667,3,40,15.1166666666667,4.60084941005334
24.2,47.29,18.7,749.033333333333,79.3333333333333,3,40,15.0333333333333,41.3818879052997
24.2,47.5,18.7,749,79,3,40,14.95,2.75844755815342
24.2,47.5,18.7,748.966666666667,78.6666666666667,3,40,14.8666666666667,44.7458626818843
24.1333333333333,47.5,18.7,748.933333333333,78.3333333333333,3,40,14.7833333333333,18.2271113386378
24.1333333333333,47.56,18.7,748.9,78,3,40,14.7,7.48341092839837
24.1,47.7,18.4166666666667,748.95,78,3,40,14.45,16.551833297126
24.04,47.718,18.1333333333333,749,78,3,40,14.2,31.3015330233611
24,47.8083333333333,17.85,749.05,78,3,40,13.95,15.3255935758352
24,47.9,17.5666666666667,749.1,78,3,40,13.7,21.8880854663439
23.90375,47.9875,17.2833333333333,749.15,78,3,40,13.45,20.3494194429368
23.89,48,17,749.2,78,3,40,13.2,18.9974919543602
23.79,47.9,16.6666666666667,749.25,79.5,2.83333333333333,40,13.1333333333333,9.02375759324059
23.83,47.94,16.3333333333333,749.3,81,2.66666666666667,40,13.0666666666667,1.78698847303167
23.89,47.8671428571429,16,749.35,82.5,2.5,40,13,36.4068194408901
23.89,47.678,15.6666666666667,749.4,84,2.33333333333333,40,12.9333333333333,30.6265899562277
23.9685714285714,47.5257142857143,15.3333333333333,749.45,85.5,2.16666666666667,40,12.8666666666667,46.8548421165906
23.934,47.356,15,749.5,87,2,40,12.8,2.96002959366888
24,47.29,14.9666666666667,749.483333333333,87.3333333333333,2,40,12.8333333333333,3.24953426606953
24,47.236,14.9333333333333,749.466666666667,87.6666666666667,2,40,12.8666666666667,35.4382441728376
24,47.2,14.9,749.45,88,2,40,12.9,46.1282568052411
24,47.2,14.8666666666667,749.433333333333,88.3333333333333,2,40,12.9333333333333,10.9631346073002
24,47.2,14.8333333333333,749.416666666667,88.6666666666667,2,40,12.9666666666667,29.6145637636073
24,47.2,14.8,749.4,89,2,40,13,1.77853335626423
24,47.2,14.9333333333333,749.35,88.5,2.16666666666667,40,13.0333333333333,35.7620748691261
24,47.156,15.0666666666667,749.3,88,2.33333333333333,40,13.0666666666667,20.6073307665065
24,47.1371428571429,15.2,749.25,87.5,2.5,40,13.1,12.0691500953399
24,47.2,15.3333333333333,749.2,87,2.66666666666667,40,13.1333333333333,14.8986838874407
24,47.2,15.4666666666667,749.15,86.5,2.83333333333333,40,13.1666666666667,17.8212539758533
24,47.2,15.6,749.1,86,3,40,13.2,28.7589497631416
24,47.2,15.5166666666667,749.05,87,3,40,13.3,43.650964461267
24,47.2,15.4333333333333,749,88,3,40,13.4,49.5949736912735
24.0285714285714,47.2257142857143,15.35,748.95,89,3,40,13.5,14.8288430646062
24.04,47.334,15.2666666666667,748.9,90,3,40,13.6,48.6553451628424
24.0142857142857,47.2671428571429,15.1833333333333,748.85,91,3,40,13.7,19.3411660729907
24.06,47.254,15.1,748.8,92,3,40,13.8,0.679881463292986
24.05,47.23125,15.0166666666667,748.816666666667,92.3333333333333,3,40,13.7666666666667,35.7727902242914
24.0714285714286,47.2328571428571,14.9333333333333,748.833333333333,92.6666666666667,3,40,13.7333333333333,19.735297455918
24,47.09,14.85,748.85,93,3,40,13.7,9.16348299942911
24.0428571428571,47.1371428571429,14.7666666666667,748.866666666667,93.3333333333333,3,40,13.6666666666667,10.4233749443665
24.1,47.178,14.6833333333333,748.883333333333,93.6666666666667,3,40,13.6333333333333,7.66069273231551
24.0285714285714,47.09,14.6,748.9,94,3,40,13.6,34.0667348937131
24.04,47.134,14.6,748.9,94,2.83333333333333,40,13.6,21.8179103569128
24.0857142857143,47.0928571428571,14.6,748.9,94,2.66666666666667,40,13.6,2.13378083426505
24.02,47.018,14.6,748.9,94,2.5,40,13.6,41.2124810507521
24.0285714285714,47.0257142857143,14.6,748.9,94,2.33333333333333,40,13.6,16.5191972744651
24.06,47.054,14.6,748.9,94,2.16666666666667,40,13.6,3.82123050512746
24.0571428571429,47.0514285714286,14.6,748.9,94,2,40,13.6,44.5683248806745
24.06,47.054,14.5833333333333,748.85,94.3333333333333,2,38.1666666666667,13.6333333333333,8.52940771728754
24.0285714285714,47.0514285714286,14.5666666666667,748.8,94.6666666666667,2,36.3333333333333,13.6666666666667,43.0077798780985
24.1,47.2,14.55,748.75,95,2,34.5,13.7,43.8204251928255
24.0714285714286,47.1685714285714,14.5333333333333,748.7,95.3333333333333,2,32.6666666666667,13.7333333333333,4.47168010286987
24.1,47.2,14.5166666666667,748.65,95.6666666666667,2,30.8333333333333,13.7666666666667,9.07034652773291
24.1,47.1685714285714,14.5,748.6,96,2,29,13.8,23.883452184964
24.06,47.156,14.55,748.583333333333,96,2.16666666666667,27.8333333333333,13.85,4.34240574249998
24.0428571428571,47.09,14.6,748.566666666667,96,2.33333333333333,26.6666666666667,13.9,26.1201460845768
24.1,47.156,14.65,748.55,96,2.5,25.5,13.95,13.3878430933692
24.1,47.1214285714286,14.7,748.533333333333,96,2.66666666666667,24.3333333333333,14,32.5228440691717
24.1,47.09,14.75,748.516666666667,96,2.83333333333333,23.1666666666667,14.05,5.3206236101687
24.0571428571429,47.09,14.8,748.5,96,3,22,14.1,0.915995426476002
24.1,47.09,14.7666666666667,748.483333333333,95.6666666666667,2.83333333333333,22.1666666666667,14.0333333333333,48.860696866177
24.0571428571429,47.0514285714286,14.7333333333333,748.466666666667,95.3333333333333,2.66666666666667,22.3333333333333,13.9666666666667,37.1111148153432
24.1,47.09,14.7,748.45,95,2.5,22.5,13.9,29.6230370877311
24.1,47.2385714285714,14.6666666666667,748.433333333333,94.6666666666667,2.33333333333333,22.6666666666667,13.8333333333333,2.71109718596563
24.1,47.2,14.6333333333333,748.416666666667,94.3333333333333,2.16666666666667,22.8333333333333,13.7666666666667,18.1564031983726
24.1,47.298,14.6,748.4,94,2,23,13.7,3.9510061731562
24.1,47.2642857142857,14.55,748.416666666667,94.3333333333333,2.16666666666667,23.1666666666667,13.6833333333333,46.6754401102662
24.1,47.2,14.5,748.433333333333,94.6666666666667,2.33333333333333,23.3333333333333,13.6666666666667,36.785367783159
24.1,47.1371428571429,14.45,748.45,95,2.5,23.5,13.65,12.7667301916517
24.08,47.072,14.4,748.466666666667,95.3333333333333,2.66666666666667,23.6666666666667,13.6333333333333,34.4329465995543
24.0714285714286,47.0642857142857,14.35,748.483333333333,95.6666666666667,2.83333333333333,23.8333333333333,13.6166666666667,47.5336910574697
24.1,47.09,14.3,748.5,96,3,24,13.6,3.06761539541185
24.0428571428571,47.0385714285714,14.3166666666667,748.533333333333,95.5,3.16666666666667,23.6666666666667,13.55,6.38950066640973
24.02,47.018,14.3333333333333,748.566666666667,95,3.33333333333333,23.3333333333333,13.5,4.75438726134598
24.1,47.0257142857143,14.35,748.6,94.5,3.5,23,13.45,6.6447144607082
24,47.134,14.3666666666667,748.633333333333,94,3.66666666666667,22.6666666666667,13.4,8.56220349669457
23.7685714285714,47.4514285714286,14.3833333333333,748.666666666667,93.5,3.83333333333333,22.3333333333333,13.35,2.13888665894046
23.68,47.834,14.4,748.7,93,4,22,13.3,21.4134868932888
23.5714285714286,47.94,14.6,748.733333333333,92.3333333333333,3.66666666666667,25,13.3666666666667,45.0510113616474
23.456,48.334,14.8,748.766666666667,91.6666666666667,3.33333333333333,28,13.4333333333333,32.2088232380338
23.3328571428571,48.7971428571429,15,748.8,91,3,31,13.5,4.49698264710605
23.35,49.058,15.2,748.833333333333,90.3333333333333,2.66666666666667,34,13.5666666666667,5.47357547329739
23.4971428571429,49.5657142857143,15.4,748.866666666667,89.6666666666667,2.33333333333333,37,13.6333333333333,36.5984682342969
23.6,50.21,15.6,748.9,89,2,40,13.7,19.1208556294441
23.6571428571429,49.7371428571429,15.8666666666667,748.866666666667,87.5,1.83333333333333,40,13.6833333333333,46.4768597972579
23.718,49.4,16.1333333333333,748.833333333333,86,1.66666666666667,40,13.6666666666667,37.4544284422882
23.7257142857143,49.1214285714286,16.4,748.8,84.5,1.5,40,13.65,7.57855064002797
23.79,49.2,16.6666666666667,748.766666666667,83,1.33333333333333,40,13.6333333333333,7.1688769152388
23.79,49.2128571428571,16.9333333333333,748.733333333333,81.5,1.16666666666667,40,13.6166666666667,8.00794049864635
23.79,49.27875,17.2,748.7,80,1,40,13.6,35.1592992199585
23.81,49.218,17.3666666666667,748.683333333333,79.3333333333333,1,38.1666666666667,13.6333333333333,26.5225579263642
23.89,49.29,17.5333333333333,748.666666666667,78.6666666666667,1,36.3333333333333,13.6666666666667,18.0771011742763
23.89,49.254,17.7,748.65,78,1,34.5,13.7,9.20426558004692
23.89,48.9685714285714,17.8666666666667,748.633333333333,77.3333333333333,1,32.6666666666667,13.7333333333333,35.0212286692113
23.89,48.616,18.0333333333333,748.616666666667,76.6666666666667,1,30.8333333333333,13.7666666666667,13.0370588740334
23.89,48.3971428571429,18.2,748.6,76,1,29,13.8,4.13305232068524
23.79,48,18.55,748.55,74.3333333333333,1,30.8333333333333,13.7833333333333,31.2021231395192
23.79,48,18.9,748.5,72.6666666666667,1,32.6666666666667,13.7666666666667,24.8886883142404
23.79,47.98,19.25,748.45,71,1,34.5,13.75,28.8520544534549
23.79,47.8428571428571,19.6,748.4,69.3333333333333,1,36.3333333333333,13.7333333333333,2.21432821126655
23.83,47.7,19.95,748.35,67.6666666666667,1,38.1666666666667,13.7166666666667,48.2200801721774
23.89,47.7771428571429,20.3,748.3,66,1,40,13.7,28.5869668005034
23.912,47.79,20.3833333333333,748.25,65.8333333333333,1,40,13.7333333333333,45.1567709562369
23.9214285714286,47.7257142857143,20.4666666666667,748.2,65.6666666666667,1,40,13.7666666666667,10.8440833399072
23.934,47.59,20.55,748.15,65.5,1,40,13.8,2.02805233420804
24,47.7357142857143,20.6333333333333,748.1,65.3333333333333,1,40,13.8333333333333,32.4999077012762
24,47.856,20.7166666666667,748.05,65.1666666666667,1,40,13.8666666666667,43.1186442729086
24,47.9428571428571,20.8,748,65,1,40,13.9,26.9963199156336
24,47.856,20.9666666666667,747.95,63.5,1.16666666666667,40,13.7,18.6482641613111
24,47.8842857142857,21.1333333333333,747.9,62,1.33333333333333,40,13.5,31.5535441623069
24,47.878,21.3,747.85,60.5,1.5,40,13.3,5.81964342854917
24,47.6942857142857,21.4666666666667,747.8,59,1.66666666666667,40,13.1,30.4928154684603
24,47.5,21.6333333333333,747.75,57.5,1.83333333333333,40,12.9,33.5130606777966
24.0142857142857,47.5928571428571,21.8,747.7,56,2,40,12.7,34.6441584290005
24.04,47.58,21.8333333333333,747.65,55.8333333333333,2.16666666666667,40,12.65,21.7807726352476
24.0125,47.41125,21.8666666666667,747.6,55.6666666666667,2.33333333333333,40,12.6,47.0788637292571
24.1,47.2642857142857,21.9,747.55,55.5,2.5,40,12.55,2.91685595875606
24.1,47.09,21.9333333333333,747.5,55.3333333333333,2.66666666666667,40,12.5,29.2244227370247
24.1,47.1057142857143,21.9666666666667,747.45,55.1666666666667,2.83333333333333,40,12.45,27.1691989037208
24.1,47.116,22,747.4,55,3,40,12.4,19.3333430564962
24.1,46.9714285714286,22.2833333333333,747.316666666667,53.6666666666667,3,40,12.2666666666667,39.4494779873639
24.1,46.9,22.5666666666667,747.233333333333,52.3333333333333,3,40,12.1333333333333,28.2500692759641
24.1,47.1285714285714,22.85,747.15,51,3,40,12,15.2247436344624
24.1,47.56,23.1333333333333,747.066666666667,49.6666666666667,3,40,11.8666666666667,17.0736991916783
24.1,48.1214285714286,23.4166666666667,746.983333333333,48.3333333333333,3,40,11.7333333333333,49.2626649094746
24.1,48.536,23.7,746.9,47,3,40,11.6,15.6039693509229
24.1,48.9485714285714,23.5333333333333,746.85,48.5,2.83333333333333,40,11.9,1.22080494184047
24.06,48.998,23.3666666666667,746.8,50,2.66666666666667,40,12.2,0.031248317100108
24.1,48.6214285714286,23.2,746.75,51.5,2.5,40,12.5,41.7524863267317
24.1,48.254,23.0333333333333,746.7,53,2.33333333333333,40,12.8,32.0881206193008
24.1,48.1371428571429,22.8666666666667,746.65,54.5,2.16666666666667,40,13.1,2.1590486750938
24.1,48.076,22.7,746.6,56,2,40,13.4,20.713105192408
24.1,48.2257142857143,22.5833333333333,746.533333333333,56.5,1.83333333333333,40,13.45,47.3861537175253
24.1,48.4,22.4666666666667,746.466666666667,57,1.66666666666667,40,13.5,12.5932810711674
24.1,48.6128571428571,22.35,746.4,57.5,1.5,40,13.55,26.5711545711383
24.12,48.976,22.2333333333333,746.333333333333,58,1.33333333333333,40,13.6,25.7826119661331
24.1285714285714,49.6428571428571,22.1166666666667,746.266666666667,58.5,1.16666666666667,40,13.65,17.8003624547273
24.1,49.356,22,746.2,59,1,40,13.7,33.4693263750523
24.1,49.2228571428571,21.3833333333333,746.133333333333,59.3333333333333,1.66666666666667,40,13.2,9.9504362908192
24.1,49.09,20.7666666666667,746.066666666667,59.6666666666667,2.33333333333333,40,12.7,11.4773351000622
24.1,49.0642857142857,20.15,746,60,3,40,12.2,4.5333702582866
24.1,49,19.5333333333333,745.933333333333,60.3333333333333,3.66666666666667,40,11.7,16.883755067829
24.1,48.9375,18.9166666666667,745.866666666667,60.6666666666667,4.33333333333333,40,11.2,48.2474109623581
24.1,48.8371428571429,18.3,745.8,61,5,40,10.7,12.774878332857
24.08,48.772,18.2666666666667,745.75,62.3333333333333,4.33333333333333,40,10.9666666666667,36.8998349411413
24,48.7,18.2333333333333,745.7,63.6666666666667,3.66666666666667,40,11.2333333333333,9.33943676063791
24,48.656,18.2,745.65,65,3,40,11.5,20.91529116733
23.9842857142857,48.5242857142857,18.1666666666667,745.6,66.3333333333333,2.33333333333333,40,11.7666666666667,6.51870208093897
23.934,48.4,18.1333333333333,745.55,67.6666666666667,1.66666666666667,40,12.0333333333333,48.3605397981592
23.89,48.4,18.1,745.5,69,1,40,12.3,16.3764385622926
23.85,48.356,17.9333333333333,745.483333333333,71,1.16666666666667,40,12.5333333333333,47.1969889826141
23.8042857142857,48.3671428571429,17.7666666666667,745.466666666667,73,1.33333333333333,40,12.7666666666667,28.4017955185845
23.83,48.46,17.6,745.45,75,1.5,40,13,49.2911472567357
23.79,48.5,17.4333333333333,745.433333333333,77,1.66666666666667,40,13.2333333333333,39.7740602726117
23.7,48.5,17.2666666666667,745.416666666667,79,1.83333333333333,40,13.4666666666667,40.3965848032385
23.7,48.5,17.1,745.4,81,2,40,13.7,33.0871987505816
23.7,48.5,17.1,745.45,80.3333333333333,2.66666666666667,40,13.5833333333333,37.0854177628644
23.7257142857143,48.4714285714286,17.1,745.5,79.6666666666667,3.33333333333333,40,13.4666666666667,13.7224805192091
23.79,48.4,17.1,745.55,79,4,40,13.35,15.1106158271432
23.79,48.2928571428571,17.1,745.6,78.3333333333333,4.66666666666667,40,13.2333333333333,45.1778303366154
23.79,48.2,17.1,745.65,77.6666666666667,5.33333333333333,40,13.1166666666667,8.91729878494516
23.79,48.1685714285714,17.1,745.7,77,6,40,13,35.5296181282029
23.83,48.134,16.7333333333333,745.733333333333,79.6666666666667,5.66666666666667,40,13.1166666666667,38.5966688045301
23.89,48.1528571428571,16.3666666666667,745.766666666667,82.3333333333333,5.33333333333333,40,13.2333333333333,19.3236706079915
23.89,48.178,16,745.8,85,5,40,13.35,41.9749998021871
23.89,48.09,15.6333333333333,745.833333333333,87.6666666666667,4.66666666666667,40,13.4666666666667,25.9260026854463
23.89,48.09,15.2666666666667,745.866666666667,90.3333333333333,4.33333333333333,40,13.5833333333333,41.7145099723712
23.89,48.0385714285714,14.9,745.9,93,4,40,13.7,38.7914473889396
23.89,48,14.8,745.9,93.5,3.83333333333333,40,13.6833333333333,27.2847097716294
23.912,48,14.7,745.9,94,3.66666666666667,40,13.6666666666667,12.8167043207213
23.9214285714286,48,14.6,745.9,94.5,3.5,40,13.65,10.4056111769751
24,48,14.5,745.9,95,3.33333333333333,40,13.6333333333333,34.0252244495787
23.9685714285714,47.9857142857143,14.4,745.9,95.5,3.16666666666667,40,13.6166666666667,34.4675748492591
23.934,47.96,14.3,745.9,96,3,40,13.6,13.2490587770008
23.89,47.9285714285714,14.2333333333333,745.866666666667,96,2.66666666666667,37,13.55,23.2615001150407
24,47.94,14.1666666666667,745.833333333333,96,2.33333333333333,34,13.5,26.4630256453529
24,47.9285714285714,14.1,745.8,96,2,31,13.45,44.9323494802229
24,47.94,14.0333333333333,745.766666666667,96,1.66666666666667,28,13.4,33.1000114558265
24,47.9,13.9666666666667,745.733333333333,96,1.33333333333333,25,13.35,29.744211549405
24,47.9,13.9,745.7,96,1,22,13.3,25.9698431123979
24,47.9,13.9166666666667,745.666666666667,95.8333333333333,1,22.3333333333333,13.2833333333333,10.9347180696204
24,47.9,13.9333333333333,745.633333333333,95.6666666666667,1,22.6666666666667,13.2666666666667,48.1328779947944
24,47.9,13.95,745.6,95.5,1,23,13.25,35.7556281494908
24,47.9,13.9666666666667,745.566666666667,95.3333333333333,1,23.3333333333333,13.2333333333333,13.5720209102146
23.9528571428571,47.9,13.9833333333333,745.533333333333,95.1666666666667,1,23.6666666666667,13.2166666666667,31.4832397620194
24,47.9,14,745.5,95,1,24,13.2,13.6521949549206
24,47.9,13.8,745.433333333333,95.1666666666667,1,30.3333333333333,13.0333333333333,21.6700846678577
24,47.94,13.6,745.366666666667,95.3333333333333,1,36.6666666666667,12.8666666666667,18.1430245866068
24,47.9571428571429,13.4,745.3,95.5,1,43,12.7,9.89796583307907
24,47.96,13.2,745.233333333333,95.6666666666667,1,49.3333333333333,12.5333333333333,39.5827678963542
24,47.9714285714286,13,745.166666666667,95.8333333333333,1,55.6666666666667,12.3666666666667,28.1526305363514
24,48,12.8,745.1,96,1,62,12.2,17.0397116686218
24,48,12.7666666666667,745.083333333333,96.3333333333333,1,60.1666666666667,12.2166666666667,30.5846258997917
24,48,12.7333333333333,745.066666666667,96.6666666666667,1,58.3333333333333,12.2333333333333,21.1307292338461
24,47.9714285714286,12.7,745.05,97,1,56.5,12.25,34.138380328659
24,48,12.6666666666667,745.033333333333,97.3333333333333,1,54.6666666666667,12.2666666666667,22.7871356182732
24,48,12.6333333333333,745.016666666667,97.6666666666667,1,52.8333333333333,12.2833333333333,16.6113685816526
24,48,12.6,745,98,1,51,12.3,13.1833887193352
24,48,12.55,744.95,98.1666666666667,1,52.6666666666667,12.2666666666667,46.3970831246115
24,48,12.5,744.9,98.3333333333333,1,54.3333333333333,12.2333333333333,44.7452434920706
24,48,12.45,744.85,98.5,1,56,12.2,3.3671586192213
24,48,12.4,744.8,98.6666666666667,1,57.6666666666667,12.1666666666667,48.0155587079935
24,47.98,12.35,744.75,98.8333333333333,1,59.3333333333333,12.1333333333333,30.6981544592418
23.9685714285714,47.9428571428571,12.3,744.7,99,1,61,12.1,13.4835022385232
24,47.9,12.25,744.65,98.6666666666667,1,61.5,12.0166666666667,40.6356122461148
24,47.8371428571429,12.2,744.6,98.3333333333333,1,62,11.9333333333333,7.64331961981952
24,47.812,12.15,744.55,98,1,62.5,11.85,25.3436195082031
24,47.8214285714286,12.1,744.5,97.6666666666667,1,63,11.7666666666667,32.3531898902729
24,47.79,12.05,744.45,97.3333333333333,1,63.5,11.6833333333333,8.0076776095666
24,47.7771428571429,12,744.4,97,1,64,11.6,33.800216531381
24,47.7,11.8333333333333,744.383333333333,97.3333333333333,1,54.1666666666667,11.4833333333333,45.5151551635936
24,47.6214285714286,11.6666666666667,744.366666666667,97.6666666666667,1,44.3333333333333,11.3666666666667,12.0542915887199
24,47.5,11.5,744.35,98,1,34.5,11.25,39.3123002839275
23.9842857142857,47.4428571428571,11.3333333333333,744.333333333333,98.3333333333333,1,24.6666666666667,11.1333333333333,38.4778183070011
23.912,47.334,11.1666666666667,744.316666666667,98.6666666666667,1,14.8333333333333,11.0166666666667,49.1239803144708
24,47.2642857142857,11,744.3,99,1,5,10.9,32.9338982817717
24,47.2,11.3666666666667,744.3,99,1,11.3333333333333,11.25,22.5349199492484
24,47.1057142857143,11.7333333333333,744.3,99,1,17.6666666666667,11.6,48.6210601404309
24,47.09,12.1,744.3,99,1,24,11.95,11.0888071591035
24,47.09,12.4666666666667,744.3,99,1,30.3333333333333,12.3,49.9505296349525
24,47.036,12.8333333333333,744.3,99,1,36.6666666666667,12.65,31.8057157914154
24.0625,47.0675,13.2,744.3,99,1,43,13,23.4434187063016
24.0857142857143,47.09,13.6166666666667,744.316666666667,97.1666666666667,1.16666666666667,46.1666666666667,13.1166666666667,16.0408357041888
24,47.09,14.0333333333333,744.333333333333,95.3333333333333,1.33333333333333,49.3333333333333,13.2333333333333,27.3655143217184
24,47.09,14.45,744.35,93.5,1.5,52.5,13.35,0.122681190259755
24,47.09,14.8666666666667,744.366666666667,91.6666666666667,1.66666666666667,55.6666666666667,13.4666666666667,25.9559391182847
